CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5412,31.01180124223602,27.43167701863354,11.0,5,-0.4082514705882335,102.40757352941178,57,21.496894409937887,0,0
4318,32.05424836601307,22.398039215686275,28.0,3,-0.148327586206895,72.65534482758616,71,52.04575163398693,1,0
3337,31.038367346938774,22.27469387755102,21.0,20,-0.3377637362637334,78.56319780219776,78,75.66530612244898,1,0
5412,23.652866242038225,18.22738853503185,12.0,5,-0.4648357142857103,100.8509833333333,57,48.82165605095541,0,0
5793,41.201398601398594,28.090909090909093,6.0,15,-0.2371515384615406,87.91341846153848,53,40.12447552447553,0,0
4259,33.44601226993865,22.73006134969325,18.0,10,-2.4684464285714287,100.518125,72,75.38036809815951,0,0
5000,36.93207547169812,31.46289308176101,18.0,22,-0.4555245098039188,92.86013725490191,57,73.15723270440252,0,0
5891,27.670068027210885,15.77074829931973,10.0,7,-0.7601978021978094,97.3172857142858,52,67.33333333333333,1,0
5412,28.61042944785276,23.617791411042944,7.0,5,-2.8247087912087907,123.99840659340656,57,29.49079754601227,0,0
4318,32.05424836601307,22.398039215686275,32.0,3,-0.1580695652173923,71.69421666666668,71,52.04575163398693,1,0
5891,30.02610837438424,18.25320197044335,20.0,7,-2.2661293706293737,110.27912820512822,52,59.748768472906406,1,0
5412,27.548148148148147,25.09907407407407,19.0,5,1.4992058823529406,91.13429411764706,57,67.84722222222223,0,0
5807,37.50110497237569,21.69116022099448,15.0,16,-0.1412349276974435,100.05773978494624,53,43.430939226519335,0,0
4381,27.129850746268666,20.74179104477612,17.0,14,-0.3434509803921515,83.55033333333328,70,77.19253731343284,1,0
5412,28.61042944785276,23.617791411042944,15.0,5,-3.343274725274725,129.85480219780214,57,29.49079754601227,0,0
5000,22.77350993377484,18.926490066225167,11.0,22,-1.455096103896104,108.7156753246753,57,57.25165562913907,0,0
5000,36.93207547169812,31.46289308176101,18.0,22,-0.5716225490196052,94.59780392156864,57,73.15723270440252,0,0
4909,23.2608,18.0304,23.0,12,-5.240118181818173,118.92113636363636,63,71.1368,0,0
5000,29.79272727272728,18.63939393939394,17.0,9,-0.2804852941176439,103.54926470588236,56,66.06060606060606,0,0
5412,28.61042944785276,23.617791411042944,13.0,5,-2.311008791208795,124.12434285714292,57,29.49079754601227,0,0
5807,37.50110497237569,21.69116022099448,16.0,16,-0.4479538461538514,99.13648571428575,53,43.430939226519335,0,0
5891,30.02610837438424,18.25320197044335,34.0,7,-2.32169090909091,107.67927272727276,52,59.748768472906406,1,0
5000,22.77350993377484,18.926490066225167,0.0,22,-2.575333333333332,116.93910526315784,57,57.25165562913907,0,0
5412,27.548148148148147,25.09907407407407,20.0,5,0.763824675324676,91.9288961038961,57,67.84722222222223,0,0
4309,46.04910179640718,23.01077844311377,14.0,29,-3.214863235294117,111.71616176470592,71,76.07784431137725,0,0
4361,24.569911504424784,17.797345132743363,11.0,8,-2.9902205882352897,109.43540441176474,70,73.38053097345133,1,0
5891,30.02610837438424,18.25320197044335,6.0,7,-0.1398848484848447,92.43538181818174,52,59.748768472906406,1,0
5793,41.201398601398594,28.090909090909093,6.0,15,-0.2917747035573121,89.73221739130435,53,40.12447552447553,0,0
5000,38.95074626865672,19.392537313432832,0.0,21,-0.2548434188034188,86.18819658119658,66,39.403731343283575,0,0
4318,32.05424836601307,22.398039215686275,19.0,3,-0.0855334816462755,72.52953548387099,71,52.04575163398693,1,0
4259,33.44601226993865,22.73006134969325,9.0,10,-3.5842357142857115,111.2603833333333,72,75.38036809815951,0,0
5513,37.47080745341616,28.148447204968942,11.0,32,-0.7515151515151542,106.19541818181814,56,61.19254658385093,0,0
4381,26.720958083832333,18.55988023952096,18.0,14,0.4487818627451014,87.4009215686274,70,69.31736526946108,1,0
5000,29.79272727272728,18.63939393939394,15.0,9,-0.2379680082559315,103.4152280701754,56,66.06060606060606,0,0
5412,28.61042944785276,23.617791411042944,17.0,5,-2.7238986013986035,120.26285897435896,57,29.49079754601227,0,0
7004,36.08397435897436,21.78717948717949,19.0,6,-0.894633333333332,117.85697777777771,44,40.51923076923077,0,0
4657,48.957317073170735,36.56585365853658,15.0,27,-0.1431785714285699,89.04871666666668,66,7.109756097560975,0,0
3337,39.25568181818182,25.06590909090909,29.0,20,-0.697386521739133,106.51898666666668,78,45.86363636363637,1,0
4657,33.838961038961045,22.674025974025977,18.0,27,-0.0796324110671938,81.28430434782611,66,63.07792207792208,0,0
5891,30.02610837438424,18.25320197044335,33.0,7,-2.473636363636364,112.27133333333336,52,59.748768472906406,1,0
4657,48.957317073170735,36.56585365853658,18.0,27,-0.2364607142857109,89.99475833333332,66,7.109756097560975,0,0
5807,37.50110497237569,21.69116022099448,14.0,16,-0.3708684210526318,101.82792105263154,53,43.430939226519335,0,0
4309,46.04910179640718,23.01077844311377,17.0,29,-3.07606398348813,114.54954385964912,71,76.07784431137725,0,0
5891,30.02610837438424,18.25320197044335,19.0,7,0.058515151515151,90.97198181818176,52,59.748768472906406,1,0
4909,17.41898734177215,12.899367088607592,14.0,12,-0.1845777126099711,86.34307954545454,63,83.17088607594937,0,0
