CircuitLength,cumulative_laps,TrackTemp,AirTemp,stint_num,EventEncoded,Humidity,Rainfall,SafetyCar
5412,56,31.01180124223602,27.43167701863354,4,5,21.496894409937887,0,0
4318,69,32.05424836601307,22.398039215686275,4,3,52.04575163398693,1,0
3337,64,31.038367346938774,22.27469387755102,4,20,75.66530612244898,1,0
5412,55,23.652866242038225,18.22738853503185,4,5,48.82165605095541,0,0
5793,51,41.201398601398594,28.090909090909093,4,15,40.12447552447553,0,0
4259,33,33.44601226993865,22.73006134969325,4,10,75.38036809815951,0,0
5000,53,36.93207547169812,31.46289308176101,4,22,73.15723270440252,0,0
5891,51,27.670068027210885,15.77074829931973,4,7,67.33333333333333,1,0
5412,57,28.61042944785276,23.617791411042944,4,5,29.49079754601227,0,0
4318,69,32.05424836601307,22.398039215686275,4,3,52.04575163398693,1,0
5891,51,30.02610837438424,18.25320197044335,4,7,59.748768472906406,1,0
5412,55,27.548148148148147,25.09907407407407,4,5,67.84722222222223,0,0
5807,51,37.50110497237569,21.69116022099448,4,16,43.430939226519335,0,0
4381,67,27.129850746268666,20.74179104477612,4,14,77.19253731343284,1,0
5412,57,28.61042944785276,23.617791411042944,4,5,29.49079754601227,0,0
5000,56,22.77350993377484,18.926490066225167,4,22,57.25165562913907,0,0
5000,53,36.93207547169812,31.46289308176101,4,22,73.15723270440252,0,0
4909,62,23.2608,18.0304,4,12,71.1368,0,0
5000,56,29.79272727272728,18.63939393939394,4,9,66.06060606060606,0,0
5412,57,28.61042944785276,23.617791411042944,4,5,29.49079754601227,0,0
5807,52,37.50110497237569,21.69116022099448,4,16,43.430939226519335,0,0
5891,47,30.02610837438424,18.25320197044335,4,7,59.748768472906406,1,0
5000,20,22.77350993377484,18.926490066225167,4,22,57.25165562913907,0,0
5412,56,27.548148148148147,25.09907407407407,4,5,67.84722222222223,0,0
4309,70,46.04910179640718,23.01077844311377,4,29,76.07784431137725,0,0
4361,70,24.569911504424784,17.797345132743363,4,8,73.38053097345133,1,0
5891,51,30.02610837438424,18.25320197044335,4,7,59.748768472906406,1,0
5793,49,41.201398601398594,28.090909090909093,4,15,40.12447552447553,0,0
5000,26,38.95074626865672,19.392537313432832,4,21,39.403731343283575,0,0
4318,68,32.05424836601307,22.398039215686275,4,3,52.04575163398693,1,0
4259,72,33.44601226993865,22.73006134969325,4,10,75.38036809815951,0,0
5513,49,37.47080745341616,28.148447204968942,4,32,61.19254658385093,0,0
4381,68,26.720958083832333,18.55988023952096,4,14,69.31736526946108,1,0
5000,56,29.79272727272728,18.63939393939394,4,9,66.06060606060606,0,0
5412,53,28.61042944785276,23.617791411042944,4,5,29.49079754601227,0,0
7004,40,36.08397435897436,21.78717948717949,4,6,40.51923076923077,0,0
4657,66,48.957317073170735,36.56585365853658,4,27,7.109756097560975,0,0
3337,73,39.25568181818182,25.06590909090909,4,20,45.86363636363637,1,0
4657,65,33.838961038961045,22.674025974025977,4,27,63.07792207792208,0,0
5891,46,30.02610837438424,18.25320197044335,4,7,59.748768472906406,1,0
4657,66,48.957317073170735,36.56585365853658,4,27,7.109756097560975,0,0
5807,51,37.50110497237569,21.69116022099448,4,16,43.430939226519335,0,0
4309,71,46.04910179640718,23.01077844311377,4,29,76.07784431137725,0,0
5891,51,30.02610837438424,18.25320197044335,4,7,59.748768472906406,1,0
4909,60,17.41898734177215,12.899367088607592,4,12,83.17088607594937,0,0
