CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
5412,28.61042944785276,23.617791411042944,0.0,5,0.054178321678324,102.6732692307692,57,29.49079754601227,0,0
5891,27.670068027210885,15.77074829931973,0.0,7,0.2556147741147749,92.06237830687832,52,67.33333333333333,1,0
5513,37.47080745341616,28.148447204968942,0.0,32,-0.4747692307692304,107.49873076923076,56,61.19254658385093,0,0
4304,45.63947368421053,25.547368421052628,0.0,18,-0.1073003663003659,86.7204603174603,71,23.55263157894737,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.4922545454545399,107.1279454545454,56,41.910714285714285,0,0
5000,47.14968944099379,25.43540372670808,0.0,4,-0.2064767519466089,116.17654623655916,51,59.49068322981366,0,0
5281,27.98,23.12148148148148,0.0,1,1.2457515151515175,102.96421818181814,55,55.44666666666667,0,0
4304,35.60251572327045,19.88867924528302,0.0,18,-1.7813880341880346,115.02550427350428,71,51.0503144654088,0,0
4909,42.023776223776224,25.11398601398601,0.0,12,-0.0990727272727266,83.94227272727275,63,48.42657342657343,0,0
4657,33.838961038961045,22.674025974025977,0.0,27,0.032769230769226,81.65014285714288,66,63.07792207792208,0,0
5412,23.652866242038225,18.22738853503185,0.0,5,-0.0680734265734239,99.05098717948714,57,48.82165605095541,0,0
5000,47.14968944099379,25.43540372670808,0.0,4,-0.1035488721804544,114.34861428571432,51,59.49068322981366,0,0
4259,30.80588235294118,19.00588235294118,0.0,10,0.0103711843711842,76.49450793650793,72,60.96078431372549,0,0
5412,42.81975308641975,30.617283950617285,0.0,19,-0.0952683178534572,97.4561695906433,57,58.858024691358025,1,0
5412,31.01180124223602,27.43167701863354,0.0,5,-0.306483333333332,103.45482222222218,57,21.496894409937887,0,0
5513,40.62857142857143,29.96011904761904,0.0,32,-0.2226824561403497,106.65477368421053,56,41.910714285714285,0,0
4909,23.2608,18.0304,0.0,12,-0.1745076923076951,82.90537142857146,63,71.1368,0,0
5281,31.80540540540541,26.76824324324324,0.0,1,-0.441141727837378,97.65071541501976,58,51.44594594594594,0,0
5000,29.79272727272728,18.63939393939394,0.0,9,0.2344999999999984,100.04038461538462,56,66.06060606060606,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.0373881773398996,86.6496413793103,66,56.38449612403101,0,0
4259,30.80588235294118,19.00588235294118,0.0,10,-0.043900111234706,78.8723182795699,72,60.96078431372549,0,0
5000,30.60328947368421,26.41513157894737,0.0,22,0.038170278637772,93.36683040935672,57,75.54013157894737,1,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.8255455882352918,93.76502941176471,70,69.31736526946108,1,0
5412,36.68903225806452,27.11741935483871,0.0,19,-0.2980678571428547,97.52780833333335,57,59.42580645161291,0,0
5000,15.205755395683456,13.09568345323741,0.0,30,-2.2639575757575723,130.26110909090903,58,80.1611510791367,1,0
5000,40.34242424242424,28.80606060606061,0.0,23,-0.7033296703296761,108.55442857142862,53,51.36287878787879,0,0
5513,37.47080745341616,28.148447204968942,0.0,32,-0.4656272727272674,108.78513636363635,56,61.19254658385093,0,0
3337,37.59555555555556,20.760740740740744,0.0,20,0.0249677419354834,76.98849999999999,78,61.42444444444444,0,0
4304,45.63947368421053,25.547368421052628,0.0,18,-0.4457833333333319,90.5741333333333,71,23.55263157894737,0,0
5000,54.46171875,30.164843750000003,0.0,13,0.4318937048503604,99.90295906432748,53,47.734375,0,0
5000,15.205755395683456,13.09568345323741,0.0,30,-3.984857142857152,133.93780952380956,58,80.1611510791367,1,0
3337,31.038367346938774,22.27469387755102,0.0,20,-1.5666301524562407,118.39616205533598,78,75.66530612244898,1,0
4361,30.59320987654321,18.53024691358025,0.0,8,-0.1015454545454551,80.45445454545455,70,63.901234567901234,0,0
4657,47.55581395348836,29.7968992248062,0.0,27,-0.1929403508771915,88.79993684210523,66,56.38449612403101,0,0
5000,29.79272727272728,18.63939393939394,0.0,9,-0.1407023809523842,105.52208333333334,56,66.06060606060606,0,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.6574324045407633,93.1572865497076,70,69.31736526946108,1,0
4381,26.720958083832333,18.55988023952096,0.0,14,-0.8372999999999954,94.9521666666666,70,69.31736526946108,1,0
5412,31.01180124223602,27.43167701863354,0.0,5,0.1458286713286727,99.50519230769228,57,21.496894409937887,0,0
4909,42.023776223776224,25.11398601398601,0.0,12,-0.4300595238095293,85.79358333333333,63,48.42657342657343,0,0
4657,32.9223076923077,22.203076923076924,0.0,27,-0.2621026086956552,91.23676333333336,66,57.55307692307692,0,0
5000,43.22758620689656,25.287068965517243,0.0,0,-0.6499285714285706,96.06149999999997,52,58.55603448275862,0,0
