CircuitLength,cumulative_laps,TrackTemp,AirTemp,stint_num,EventEncoded,Humidity,Rainfall,SafetyCar
5412,12,28.61042944785276,23.617791411042944,1,5,29.49079754601227,0,0
5891,27,27.670068027210885,15.77074829931973,1,7,67.33333333333333,1,0
5513,12,37.47080745341616,28.148447204968942,1,32,61.19254658385093,0,0
4304,27,45.63947368421053,25.547368421052628,1,18,23.55263157894737,0,0
5513,10,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
5000,30,47.14968944099379,25.43540372670808,1,4,59.49068322981366,0,0
5281,10,27.98,23.12148148148148,1,1,55.44666666666667,0,0
4304,26,35.60251572327045,19.88867924528302,1,18,51.0503144654088,0,0
4909,11,42.023776223776224,25.11398601398601,1,12,48.42657342657343,0,0
4657,14,33.838961038961045,22.674025974025977,1,27,63.07792207792208,0,0
5412,12,23.652866242038225,18.22738853503185,1,5,48.82165605095541,0,0
5000,20,47.14968944099379,25.43540372670808,1,4,59.49068322981366,0,0
4259,27,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5412,18,42.81975308641975,30.617283950617285,1,19,58.858024691358025,1,0
5412,9,31.01180124223602,27.43167701863354,1,5,21.496894409937887,0,0
5513,19,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
4909,14,23.2608,18.0304,1,12,71.1368,0,0
5281,22,31.80540540540541,26.76824324324324,1,1,51.44594594594594,0,0
5000,13,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
4657,29,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
4259,30,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5000,18,30.60328947368421,26.41513157894737,1,22,75.54013157894737,1,0
4381,16,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
5412,15,36.68903225806452,27.11741935483871,1,19,59.42580645161291,0,0
5000,10,15.205755395683456,13.09568345323741,1,30,80.1611510791367,1,0
5000,18,40.34242424242424,28.80606060606061,1,23,51.36287878787879,0,0
5513,11,37.47080745341616,28.148447204968942,1,32,61.19254658385093,0,0
3337,32,37.59555555555556,20.760740740740744,1,20,61.42444444444444,0,0
4304,9,45.63947368421053,25.547368421052628,1,18,23.55263157894737,0,0
5000,18,54.46171875,30.164843750000003,1,13,47.734375,0,0
5000,6,15.205755395683456,13.09568345323741,1,30,80.1611510791367,1,0
3337,22,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
4361,12,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
4657,19,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
5000,8,29.79272727272728,18.63939393939394,1,9,66.06060606060606,0,0
4381,18,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
4381,15,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
5412,12,31.01180124223602,27.43167701863354,1,5,21.496894409937887,0,0
4909,8,42.023776223776224,25.11398601398601,1,12,48.42657342657343,0,0
4657,24,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
5000,7,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5412,14,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
4381,14,44.91612903225806,28.82387096774194,1,14,46.92258064516129,0,0
4361,25,24.569911504424784,17.797345132743363,1,8,73.38053097345133,1,0
4381,15,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
5000,22,21.75696202531645,19.13860759493671,1,23,61.947468354430384,1,0
5000,9,47.14968944099379,25.43540372670808,1,4,59.49068322981366,0,0
5000,12,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5793,26,43.52751677852349,28.885234899328864,1,15,33.275838926174494,0,0
5281,18,34.31032258064516,28.575483870967748,1,1,61.68387096774194,0,0
4318,21,46.42097902097903,29.42587412587413,1,3,35.00699300699301,1,0
4361,25,24.569911504424784,17.797345132743363,1,8,73.38053097345133,1,0
4318,21,46.42097902097903,29.42587412587413,1,3,35.00699300699301,1,0
6174,10,31.68497409326425,28.816062176165804,1,25,76.20310880829015,0,0
4304,33,45.63947368421053,25.547368421052628,1,18,23.55263157894737,0,0
5000,11,16.360204081632652,9.499999999999998,1,11,59.40408163265305,1,0
5303,8,30.13963963963964,17.449549549549552,1,2,54.15765765765766,0,0
5891,7,30.94105960264901,21.473509933774835,1,7,56.18543046357616,0,0
4309,7,46.04910179640718,23.01077844311377,1,29,76.07784431137725,0,0
4304,33,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
5891,12,40.6328125,21.29140625,1,7,44.16796874999999,0,0
5513,18,46.60193548387097,28.12129032258064,1,32,35.535483870967745,0,0
4657,29,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
6174,7,31.59315068493151,25.528082191780825,1,25,62.33561643835616,0,0
5000,16,44.34934210526316,26.70592105263158,1,4,38.01973684210526,0,0
4909,9,23.2608,18.0304,1,12,71.1368,0,0
4361,12,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
4361,20,41.26111111111111,20.762962962962963,1,8,28.925925925925927,0,0
5000,12,44.34934210526316,26.70592105263158,1,4,38.01973684210526,0,0
5000,7,43.10227272727273,30.16988636363636,1,31,39.94431818181818,0,0
5281,13,33.46089743589744,26.96282051282052,1,1,51.0,0,0
4361,11,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
4304,15,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
5000,20,21.75696202531645,19.13860759493671,1,23,61.947468354430384,1,0
4909,8,42.023776223776224,25.11398601398601,1,12,48.42657342657343,0,0
4381,27,26.720958083832333,18.55988023952096,1,14,69.31736526946108,1,0
5412,24,36.68903225806452,27.11741935483871,1,19,59.42580645161291,0,0
4361,19,41.26111111111111,20.762962962962963,1,8,28.925925925925927,0,0
5000,18,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5000,9,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5000,16,17.723776223776223,17.825174825174823,1,17,47.86013986013986,0,0
4657,10,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
4304,33,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
5807,9,42.070253164556966,27.28860759493671,1,16,42.31645569620253,0,0
4259,27,36.10569620253165,21.50443037974684,1,10,54.10822784810126,0,0
4657,21,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
4657,9,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
4259,34,36.10569620253165,21.50443037974684,1,10,54.10822784810126,0,0
5793,33,43.13877551020408,27.73469387755102,1,15,33.14965986394558,0,0
5513,11,37.47080745341616,28.148447204968942,1,32,61.19254658385093,0,0
6174,18,31.79256756756757,26.09189189189189,1,25,57.79054054054054,0,0
4381,23,44.91612903225806,28.82387096774194,1,14,46.92258064516129,0,0
4657,23,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
5000,28,52.35254237288136,26.692372881355933,1,28,33.246610169491525,0,0
4657,32,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
5303,8,38.40208333333333,20.62222222222222,1,2,44.451388888888886,0,0
4657,22,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
5000,10,17.723776223776223,17.825174825174823,1,17,47.86013986013986,0,0
5281,10,27.98,23.12148148148148,1,1,55.44666666666667,0,0
5000,31,35.22879999999999,25.3144,1,13,58.6304,0,0
4309,7,51.56139240506329,23.1373417721519,1,29,60.10126582278481,0,0
5000,16,17.99444444444444,18.05,1,17,47.36111111111112,0,0
4657,21,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
4318,19,52.025,28.684166666666663,1,3,33.8325,0,0
6174,10,31.68497409326425,28.816062176165804,1,25,76.20310880829015,0,0
4657,24,41.09610389610391,24.132467532467533,1,27,63.44155844155844,1,0
4259,17,33.44601226993865,22.73006134969325,1,10,75.38036809815951,0,0
4309,28,25.769651741293536,21.66268656716417,1,29,85.2587064676617,1,0
4304,33,41.68909090909092,24.31272727272728,1,18,34.442424242424245,0,0
7004,12,28.24066666666667,17.873333333333335,1,6,61.92666666666667,1,0
4318,16,30.74671052631579,20.25592105263158,1,3,35.13815789473684,0,0
5000,11,17.723776223776223,17.825174825174823,1,17,47.86013986013986,0,0
5412,10,23.652866242038225,18.22738853503185,1,5,48.82165605095541,0,0
5412,14,28.61042944785276,23.617791411042944,1,5,29.49079754601227,0,0
5000,26,21.75696202531645,19.13860759493671,1,23,61.947468354430384,1,0
4657,11,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
4259,14,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5000,6,41.21,24.860625,1,4,49.225,0,0
4361,25,24.569911504424784,17.797345132743363,1,8,73.38053097345133,1,0
4318,30,33.18397435897436,20.96602564102564,1,3,49.73076923076923,1,0
4657,14,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
5000,20,23.469291338582668,20.947244094488195,1,24,58.169291338582674,0,0
5303,14,38.40208333333333,20.62222222222222,1,2,44.451388888888886,0,0
4309,27,25.769651741293536,21.66268656716417,1,29,85.2587064676617,1,0
4304,13,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
4657,10,48.957317073170735,36.56585365853658,1,27,7.109756097560975,0,0
5513,10,35.523529411764706,29.28529411764706,1,32,49.62352941176471,0,0
4304,16,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
6174,17,31.79256756756757,26.09189189189189,1,25,57.79054054054054,0,0
6174,7,31.59315068493151,25.528082191780825,1,25,62.33561643835616,0,0
5412,26,42.81975308641975,30.617283950617285,1,19,58.858024691358025,1,0
5000,18,30.60328947368421,26.41513157894737,1,22,75.54013157894737,1,0
4909,7,42.023776223776224,25.11398601398601,1,12,48.42657342657343,0,0
5000,8,15.205755395683456,13.09568345323741,1,30,80.1611510791367,1,0
4304,29,45.63947368421053,25.547368421052628,1,18,23.55263157894737,0,0
5793,30,43.13877551020408,27.73469387755102,1,15,33.14965986394558,0,0
5513,10,37.47080745341616,28.148447204968942,1,32,61.19254658385093,0,0
5000,13,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5000,9,41.21,24.860625,1,4,49.225,0,0
5000,34,18.18089171974522,15.82547770700637,1,30,93.5248407643312,0,0
5412,16,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
5281,14,33.46089743589744,26.96282051282052,1,1,51.0,0,0
5793,22,41.201398601398594,28.090909090909093,1,15,40.12447552447553,0,0
4657,24,33.838961038961045,22.674025974025977,1,27,63.07792207792208,0,0
5412,17,44.664,28.521999999999995,1,19,59.00666666666667,0,0
5513,16,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
4361,10,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
4259,30,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5000,14,21.75696202531645,19.13860759493671,1,23,61.947468354430384,1,0
6174,7,31.59315068493151,25.528082191780825,1,25,62.33561643835616,0,0
5412,15,31.01180124223602,27.43167701863354,1,5,21.496894409937887,0,0
5000,30,40.34242424242424,28.80606060606061,1,23,51.36287878787879,0,0
5303,22,37.40833333333334,26.69743589743589,1,2,43.65384615384615,0,0
4361,12,30.59320987654321,18.53024691358025,1,8,63.901234567901234,0,0
5000,18,54.46171875,30.164843750000003,1,13,47.734375,0,0
5281,14,31.80540540540541,26.76824324324324,1,1,51.44594594594594,0,0
4304,24,45.63947368421053,25.547368421052628,1,18,23.55263157894737,0,0
4909,28,16.827329192546582,10.62111801242236,1,12,69.4888198757764,1,0
5303,17,37.40833333333334,26.69743589743589,1,2,43.65384615384615,0,0
4259,31,36.10569620253165,21.50443037974684,1,10,54.10822784810126,0,0
5891,6,40.6328125,21.29140625,1,7,44.16796874999999,0,0
7004,15,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
3337,30,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
4318,30,33.18397435897436,20.96602564102564,1,3,49.73076923076923,1,0
5063,30,36.445625,30.786250000000003,1,26,74.65,0,0
5513,11,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
5000,12,38.31453488372093,24.17093023255814,1,4,55.80523255813954,0,0
4657,28,32.9223076923077,22.203076923076924,1,27,57.55307692307692,0,0
5000,27,30.60328947368421,26.41513157894737,1,22,75.54013157894737,1,0
5281,21,28.4656050955414,24.519108280254777,1,1,59.05477707006369,0,0
5000,15,35.22879999999999,25.3144,1,13,58.6304,0,0
5000,25,25.715625,20.50546875,1,21,67.528125,0,0
5513,12,35.523529411764706,29.28529411764706,1,32,49.62352941176471,0,0
3337,22,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
5412,22,44.664,28.521999999999995,1,19,59.00666666666667,0,0
5281,22,33.46089743589744,26.96282051282052,1,1,51.0,0,0
5412,12,27.627819548872186,20.53834586466165,1,5,54.517293233082704,0,0
7004,9,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
4304,31,35.60251572327045,19.88867924528302,1,18,51.0503144654088,0,0
5281,7,33.46089743589744,26.96282051282052,1,1,51.0,0,0
7004,8,42.26715328467153,21.32846715328467,1,6,49.58394160583941,0,0
4309,28,25.769651741293536,21.66268656716417,1,29,85.2587064676617,1,0
5793,22,49.31127819548872,33.1015037593985,1,15,32.285714285714285,0,0
4304,14,47.579268292682926,21.206707317073167,1,18,31.2109756097561,0,0
4309,7,51.56139240506329,23.1373417721519,1,29,60.10126582278481,0,0
4657,23,47.55581395348836,29.7968992248062,1,27,56.38449612403101,0,0
6174,7,31.59315068493151,25.528082191780825,1,25,62.33561643835616,0,0
4304,30,35.60251572327045,19.88867924528302,1,18,51.0503144654088,0,0
5412,15,23.652866242038225,18.22738853503185,1,5,48.82165605095541,0,0
5303,17,38.40208333333333,20.62222222222222,1,2,44.451388888888886,0,0
4309,7,51.56139240506329,23.1373417721519,1,29,60.10126582278481,0,0
7004,11,36.08397435897436,21.78717948717949,1,6,40.51923076923077,0,0
4259,24,30.80588235294118,19.00588235294118,1,10,60.96078431372549,0,0
5412,12,31.01180124223602,27.43167701863354,1,5,21.496894409937887,0,0
5513,22,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
4909,19,17.41898734177215,12.899367088607592,1,12,83.17088607594937,0,0
5807,18,42.070253164556966,27.28860759493671,1,16,42.31645569620253,0,0
5891,12,40.6328125,21.29140625,1,7,44.16796874999999,0,0
5000,17,43.22758620689656,25.287068965517243,1,0,58.55603448275862,0,0
5412,27,44.664,28.521999999999995,1,19,59.00666666666667,0,0
4259,33,36.10569620253165,21.50443037974684,1,10,54.10822784810126,0,0
4309,24,46.04910179640718,23.01077844311377,1,29,76.07784431137725,0,0
3337,22,31.038367346938774,22.27469387755102,1,20,75.66530612244898,1,0
5513,10,40.62857142857143,29.96011904761904,1,32,41.910714285714285,0,0
