CircuitLength,TrackTemp,AirTemp,prev_stint_length,EventEncoded,DegradationSlope,DegradationBias,DesignedLaps,Humidity,Rainfall,SafetyCar
4304,35.60251572327045,19.88867924528302,0.0,18,-0.1332703445747794,83.41147159090906,71,51.0503144654088,0,0
4657,33.838961038961045,22.674025974025977,16.0,27,-0.1651276923076936,83.4137323076923,66,63.07792207792208,0,0
5281,31.80540540540541,26.76824324324324,11.0,1,-0.2378584415584403,93.69472727272726,58,51.44594594594594,0,0
4657,33.838961038961045,22.674025974025977,17.0,27,-0.2106807017543837,84.20023157894734,66,63.07792207792208,0,0
4309,46.04910179640718,23.01077844311377,7.0,29,-0.3360470588235312,81.0471029411765,71,76.07784431137725,0,0
4304,45.63947368421053,25.547368421052628,19.0,18,-0.1386769230769278,86.0422571428572,71,23.55263157894737,0,0
4657,32.9223076923077,22.203076923076924,8.0,27,0.0259030033370399,85.77133978494625,66,57.55307692307692,0,0
5412,44.664,28.521999999999995,24.0,19,-0.5793693181818182,106.35830303030298,57,59.00666666666667,0,0
5891,50.93152173913043,29.4,0.0,7,-0.054565384615386,93.17426461538464,52,37.202173913043474,0,0
4381,44.91612903225806,28.82387096774194,7.0,14,-0.0322330049261062,86.94053793103443,70,46.92258064516129,0,0
4361,24.569911504424784,17.797345132743363,0.0,8,-0.3389647863247865,91.9856752136752,70,73.38053097345133,1,0
4657,32.9223076923077,22.203076923076924,9.0,27,-0.6129614035087727,93.16702105263155,66,57.55307692307692,0,0
4657,47.55581395348836,29.7968992248062,27.0,27,-0.3929249999999978,88.71280833333331,66,56.38449612403101,0,0
5000,43.22758620689656,25.287068965517243,13.0,0,-0.3421228070175419,95.75157894736836,52,58.55603448275862,0,0
5303,38.40208333333333,20.62222222222222,8.0,2,0.0092487684729079,84.57524876847287,58,44.451388888888886,0,0
5063,36.445625,30.786250000000003,28.0,26,-0.2847954887218088,102.42405714285718,62,74.65,0,0
5281,33.46089743589744,26.96282051282052,16.0,1,-0.1651056166056167,93.43037301587304,58,51.0,0,0
4657,48.957317073170735,36.56585365853658,10.0,27,-0.153261038961037,92.27837229437228,66,7.109756097560975,0,0
5891,30.02610837438424,18.25320197044335,0.0,7,-0.5609877450980383,101.43119607843134,52,59.748768472906406,1,0
4304,47.579268292682926,21.206707317073167,0.0,18,-0.0771510673234797,83.09868226600985,71,31.2109756097561,0,0
6174,28.40921052631579,25.42039473684211,16.0,25,-0.5402010630498538,108.88377272727274,50,59.66447368421053,0,0
4361,41.26111111111111,20.762962962962963,0.0,8,-1.5605636363636342,100.64982683982684,70,28.925925925925927,0,0
